run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,880000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,890000,0.01,0.009775,633.76,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,900000,0.05,0.049071875,608.66,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,910000,0.01,0.0098453125,633.71,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,920000,0.06,0.058903125,602.38,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,930000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,940000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,950000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,960000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,970000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,980000,0.03,0.0294234375,621.21,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,990000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,1000000,0.01,0.0098453125,633.71,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,10000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,20000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,30000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,40000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,50000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,60000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,70000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,80000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,90000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,100000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,110000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,120000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,130000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,140000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,150000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,160000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,170000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,180000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,190000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,200000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,210000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,220000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,230000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,240000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,250000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,260000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,270000,0.01,0.0097328125,633.79,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,280000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,290000,0.01,0.009746875,633.78,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,300000,0.01,0.009803125000000001,633.74,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,310000,0.04,0.0391703125,614.99,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,320000,0.03,0.029381250000000005,621.24,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,330000,0.14,0.137075,552.48,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,340000,0.04,0.0392265625,614.95,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,350000,0.05,0.049071875,608.66,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,360000,0.05,0.049015625,608.7,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,370000,0.19,0.1856265625,521.51,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,380000,0.15,0.1469625,546.16,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,390000,0.2,0.19585156250000002,514.95,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,400000,0.11,0.10758125,571.32,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,410000,0.06,0.05870625,602.52,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,420000,0.04,0.039015625,615.1,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,430000,0.08,0.07836875,589.96,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,440000,0.06,0.0586359375,602.57,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,450000,0.03,0.029381250000000005,621.24,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,460000,0.16,0.15645625000000002,540.12,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,470000,0.14,0.1370046875,552.53,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,480000,0.02,0.019578125,627.5,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,490000,0.09,0.08807343750000002,583.77,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,500000,0.11,0.10775,571.2,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,510000,0.05,0.04904375,608.68,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,520000,0.16,0.156259375,540.26,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,530000,0.01,0.009775,633.76,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,540000,0.02,0.019606250000000002,627.48,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,550000,0.17,0.165978125,534.06,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,560000,0.18,0.17589375000000002,527.72,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,570000,0.21,0.2053734375,508.89,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,580000,0.19,0.1859921875,521.25,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,590000,0.23,0.2245859375,496.65,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,600000,0.25,0.24469843749999998,483.77,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,610000,0.33,0.32250468750000005,434.13,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,620000,0.28,0.2731515625,465.67,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,630000,0.11,0.1075390625,571.35,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,640000,0.19,0.18592187500000001,521.3,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,650000,0.44,0.42891875,366.28,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,660000,0.44,0.429171875,366.1,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,670000,0.3,0.2924625,453.36,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,680000,0.41,0.39994531250000004,384.75,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,690000,0.3,0.29296875,453.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,700000,0.44,0.4297765625,365.67,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,710000,0.12,0.11737031250000002,565.07,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,720000,0.41,0.40073281250000004,384.19,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,730000,0.26,0.25403749999999997,477.84,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,740000,0.28,0.2734890625,465.43,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,750000,0.28,0.2736296875,465.33,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,760000,0.57,0.555965625,285.18,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,770000,0.39,0.3807046875,397.01,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,780000,0.15,0.146765625,546.3,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,790000,0.47,0.45915781250000004,346.91,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,800000,0.23,0.225134375,496.26,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,810000,0.34,0.33232187500000004,427.86,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,820000,0.14,0.13679375,552.68,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,830000,0.09,0.08827031249999999,583.63,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,840000,0.13,0.127271875,558.74,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,850000,0.26,0.253953125,477.9,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,860000,0.27,0.26353125,471.8,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,870000,0.22,0.214290625,503.26,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,880000,0.19,0.18482500000000002,522.08,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,890000,0.49,0.47770937500000005,335.14,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,900000,0.19,0.1852890625,521.75,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,910000,0.14,0.1369484375,552.57,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,920000,0.41,0.400071875,384.66,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,930000,0.46,0.4489609375,353.45,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,940000,0.41,0.39977656250000004,384.87,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,950000,0.59,0.5748125000000001,273.2,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,960000,0.6,0.5851359375,266.57,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,970000,0.48,0.4682578125,341.15,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,980000,0.41,0.3995375,385.04,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,990000,0.58,0.5649109375000001,279.53,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,1000000,0.14,0.13656875,552.84,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,10000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,20000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,30000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,40000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,50000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,60000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,70000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,80000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,90000,0.0,0.0,640.0,100
